ID,"Trip Name",Status,"Start Date","End Date","Package Name",Capacity
1,"Hotel Test Trip",PLANNED,2026-01-06,2026-01-16,"Hotel Test Package",50
2,"Hotel Test Trip",PLANNED,2026-01-06,2026-01-16,"Hotel Test Package",50
3,"Transport Trip",PLANNED,2025-12-27,2026-01-01,"Transport Test Pkg",
4,"Transport Trip",PLANNED,2025-12-27,2026-01-01,"Transport Test Pkg",
5,"Driver Trip",PLANNED,2025-12-27,2025-12-28,"D Pkg",
6,"Driver Trip",PLANNED,2025-12-27,2025-12-28,"D Pkg",
7,"Route Trip",PLANNED,2025-12-27,2025-12-28,"R Pkg",
8,"Time Trip",PLANNED,2025-12-27,2025-12-28,"T Pkg",
9,"Transport Trip",PLANNED,2025-12-27,2026-01-01,"Transport Test Pkg",
10,"Transport Trip",PLANNED,2025-12-27,2026-01-01,"Transport Test Pkg",
11,"Activity Trip",PLANNED,2025-12-27,2026-01-03,"Activity Test Pkg",
12,"Trip Mod",PLANNED,2025-12-27,2026-01-01,"Pkg Mod",
13,"Trip Mod",PLANNED,2025-12-27,2026-01-01,"Pkg Mod",
14,"Transport Trip",PLANNED,2025-12-27,2026-01-01,"Transport Test Pkg",
15,"Trip Mod",PLANNED,2025-12-27,2026-01-01,"Pkg Mod",
16,"Transport Trip",PLANNED,2025-12-27,2026-01-01,"Transport Test Pkg",
17,"Activity Trip",PLANNED,2025-12-27,2026-01-03,"Activity Test Pkg",
18,"Trip Mod",PLANNED,2025-12-27,2026-01-01,"Pkg Mod",
19,"Hajj Group A 2025",PLANNED,2026-01-07,2026-01-17,"Trip Test Package",50
20,"Hajj Group A 2025",PLANNED,2026-01-07,2026-01-17,"Trip Test Package",50
21,"Stage Test Trip 2025-12-28",PLANNED,2025-12-28,2026-01-02,"Stage Test Package",
22,"Updated Name",PLANNED,2025-12-28,2026-01-02,"Edit Pkg",
23,"Trip to Cancel",CANCELLED,2025-12-28,2026-01-02,"Cancel Test Pkg 1766928199",
24,"Supervisor View Test",PLANNED,2025-12-28,2025-12-28,"View Pkg",
25,"T1 Planned Today",PLANNED,2025-12-28,2025-12-28,"Rep Pkg",
26,"T2 Cancelled Today",CANCELLED,2025-12-28,2025-12-28,"Rep Pkg",
27,"T3 Planned Next",PLANNED,2026-01-28,2026-01-28,"Rep Pkg",
28,"Updated Int Trip",CANCELLED,2025-12-28,2026-01-02,"Int Pkg",
29,"Booking Trip",PLANNED,2025-12-28,2026-01-02,"Bk Pkg",
30,"Mod Trip",PLANNED,2025-12-28,2026-01-02,"Mod Pkg",
31,"Cnc Trip",PLANNED,2025-12-28,2026-01-02,"Cnc Pkg",
32,"Int Trip",PLANNED,2025-12-28,2025-12-28,"Int Pkg",
33,"Grp Trip",PLANNED,2025-12-28,2026-01-02,"Grp Pkg",
34,"Dtl Trip",PLANNED,2025-12-28,2026-01-02,"Dtl Pkg",
35,"Upd Trip",PLANNED,2025-12-28,2026-01-02,"Upd Pkg",
36,"Mem Trip",PLANNED,2025-12-28,2026-01-02,"Mem Pkg",
37,"Mem Trip",PLANNED,2025-12-28,2026-01-02,"Mem Pkg",
38,"Trf Trip",PLANNED,2025-12-28,2026-01-02,"Trf Pkg",
39,"Rmv Trip",PLANNED,2025-12-28,2026-01-02,"Rmv Pkg",
40,"Asn Trip",PLANNED,2025-12-28,2026-01-02,"Asn Pkg",
41,"Lst Trip",PLANNED,2025-12-28,2026-01-02,"Lst Pkg",
42,"Uas Trip",PLANNED,2025-12-28,2026-01-02,"Uas Pkg",
43,"Hsg Trip",PLANNED,2025-12-28,2026-01-02,"Hsg Pkg",
44,"Hsg Trip",PLANNED,2025-12-28,2026-01-02,"Hsg Pkg",
45,"Hsg Trip",PLANNED,2025-12-28,2026-01-02,"Hsg Pkg",
46,"Hsg Trip",PLANNED,2025-12-28,2026-01-02,"Hsg Pkg",
47,"Hsg Trip",PLANNED,2025-12-28,2026-01-02,"Hsg Pkg",
48,"Assign Trip",PLANNED,2025-12-28,2026-01-02,"Assign Pkg",
49,"Card Trip",PLANNED,2025-12-28,2026-01-02,"Card Pkg",
50,"Card Trip",PLANNED,2025-12-28,2026-01-02,"Card Pkg",
51,"Card Trip",PLANNED,2025-12-28,2026-01-02,"Card Pkg",
52,"Card Trip",PLANNED,2025-12-28,2026-01-02,"Card Pkg",
53,"Mod Trip",PLANNED,2025-12-28,2026-01-02,"Mod Pkg",
54,"Mod Trip",PLANNED,2025-12-28,2026-01-02,"Mod Pkg",
55,"Hsg Trip",PLANNED,2025-12-28,2026-01-02,"Hsg Pkg",
56,"Assign Trip",PLANNED,2025-12-28,2026-01-02,"Assign Pkg",
57,"Card Trip",PLANNED,2025-12-28,2026-01-02,"Card Pkg",
58,"Grp Trip",PLANNED,2025-12-28,2026-01-02,"Grp Pkg",
59,"Dtl Trip",PLANNED,2025-12-28,2026-01-02,"Dtl Pkg",
60,"Upd Trip",PLANNED,2025-12-28,2026-01-02,"Upd Pkg",
61,"Mem Trip",PLANNED,2025-12-28,2026-01-02,"Mem Pkg",
62,"Trf Trip",PLANNED,2025-12-28,2026-01-02,"Trf Pkg",
63,"Rmv Trip",PLANNED,2025-12-28,2026-01-02,"Rmv Pkg",
64,"Asn Trip",PLANNED,2025-12-28,2026-01-02,"Asn Pkg",
65,"Lst Trip",PLANNED,2025-12-28,2026-01-02,"Lst Pkg",
66,"Uas Trip",PLANNED,2025-12-28,2026-01-02,"Uas Pkg",
68,"Test Trip Notes",PLANNED,2025-06-01,2025-06-08,"Test Package Notes",
69,"Test Trip Notes",PLANNED,2025-06-01,2025-06-08,"Test Package Notes",
79,"Test Trip GL",PLANNED,2025-12-30,2026-01-04,"Pkg GL",
80,"Chat Trip",ONGOING,2025-12-30,2026-01-04,"Pkg Chat",
81,"Review Test Trip",PLANNED,2025-12-30,2026-01-04,"Review Test Package",
82,"Review Test Trip",PLANNED,2025-12-30,2026-01-04,"Review Test Package",
